row_id,rating_num
1825,7.791309523809522
28862,8.040416666666667
3758,7.116250000000001
29004,6.334300595238094
17773,4.555446428571429
15161,7.82701388888889
14683,6.7358184523809514
11875,6.209618506493506
24247,7.425416666666666
1203,6.223333333333334
21696,4.794236111111111
16741,7.7456249999999995
24362,7.018556547619047
10656,5.888020833333333
23618,5.270892857142856
14301,6.296304563492064
26200,5.733333333333333
23175,5.643095238095238
3639,6.693234126984128
28233,5.92047619047619
27057,7.077916666666669
25026,6.187956349206349
12961,6.552291666666667
13767,7.866770833333334
26169,6.08
25838,6.718640873015874
26202,7.698342803030302
22159,6.966071428571429
4777,7.11580357142857
14632,5.971785714285715
11757,6.743124999999999
3116,6.24872023809524
6173,6.751155303030304
3723,5.209702380952381
19493,6.2143749999999995
4207,6.3064583333333335
14079,5.1265327380952375
7613,6.198809523809524
27313,6.936200396825397
19002,7.144345238095238
6266,7.470327380952379
7240,4.586845238095238
25435,6.204166666666667
10288,6.617310606060606
11028,7.217872023809525
6946,6.23093253968254
16405,7.404122023809525
16181,6.877141504329005
4158,8.718958333333331
16780,6.6950297619047605
25719,6.275625
15053,6.956279761904762
2644,5.050639880952381
23500,5.465520833333334
1013,6.645357142857144
11715,5.859583333333333
13768,4.693854166666666
4157,7.171815476190477
2333,5.754623015873016
28604,6.570744047619047
25316,7.237886904761908
19298,6.035
25079,8.372928841991342
8330,7.378035714285714
24317,6.113938492063492
13242,6.94563596491228
25014,6.341116071428572
567,7.328229166666668
7520,5.42093253968254
8926,7.513839285714285
12534,5.941071428571428
21045,6.628055555555557
18722,7.400491071428573
25265,6.730773809523808
15854,6.874409722222221
28524,8.198184523809525
23717,5.74123903508772
21889,6.353878968253969
28064,6.473958333333334
28705,6.880952380952381
23416,6.009568452380953
18346,6.859735958485961
23851,7.052172619047619
28780,6.579203113063409
12118,6.13610119047619
10926,6.4333333333333345
6070,7.021382575757575
2149,6.796423992673992
6098,6.408541666666667
19125,6.495595238095237
23985,6.3706547619047615
26527,6.557976190476191
4770,8.111666666666668
19567,7.824583333333334
26479,6.921874999999998
24107,7.166815476190476
9029,6.509337121212122
11022,7.301785714285714
1472,6.2224900793650795
7356,7.900818452380951
12014,7.543920905483406
24849,5.655744047619049
5104,6.796949404761904
4663,7.045416666666668
25629,6.962708333333334
16195,5.860188492063492
26486,6.151473214285714
2222,6.524117063492065
12833,5.333888888888888
28879,4.654672619047618
5254,6.193020833333334
4805,7.260694444444445
23411,6.588095238095238
2733,7.574255952380954
2961,7.868660714285715
8966,6.142648809523809
25068,6.684717261904764
7403,6.391205357142858
23555,5.851145833333334
5096,6.117202380952382
10018,6.393690476190476
26173,4.657619047619047
11214,5.510178571428573
27201,7.745208333333335
21951,7.128003246753248
1616,6.472589285714287
24284,6.809627976190477
3759,6.675119047619046
8434,7.449374999999999
7195,7.470744047619047
16238,7.00732638888889
14701,7.910818452380953
6611,7.235277777777776
6278,7.769375000000001
13108,7.965000000000002
10740,6.799568452380955
3663,6.255357142857143
28452,6.474523809523811
23436,6.558262987012988
9525,6.9133648989899
24535,7.172778679653679
12981,7.6192559523809535
11251,6.833645833333334
18494,7.039176587301588
24445,5.969494047619047
18370,7.431081349206352
1717,7.84988095238095
8488,6.555507119514473
15118,5.887142857142857
100,5.985932539682539
11912,7.159494047619049
11767,5.733373015873015
11762,5.132083333333333
27379,7.303854166666666
10486,6.6886607142857155
14239,6.438124999999999
1530,5.278472222222222
8908,6.0302976190476185
20365,7.399136904761905
27727,7.073060515873015
4204,6.766656746031748
23190,7.965110705266956
11998,5.523586309523809
9404,5.3950595238095245
20662,5.2959226190476185
12142,7.331339285714286
16369,5.7793253968253975
28203,8.476250000000002
9409,5.284702380952383
16535,6.290416666666667
12063,6.122172619047619
14847,6.848333333333334
21632,6.72875
10505,6.5111904761904755
21592,6.4031398809523825
12160,5.872013888888889
8186,6.380119047619048
27660,8.091622023809524
22496,6.336101190476191
7879,5.193814935064935
27354,4.34375
16418,6.85376984126984
8997,5.918194444444444
16740,6.379434523809524
5287,7.457529761904762
5862,6.420076128936424
13559,6.763303571428571
16958,7.457359307359306
27076,5.829285714285715
8266,6.971636904761906
25911,7.099017857142856
23520,5.208398268398268
23898,6.338462301587302
13692,5.9433283730158735
14658,6.8339285714285705
26922,7.433674242424244
8347,7.38296130952381
20056,4.723229166666668
4741,6.9854811507936505
17279,5.402905578898227
29217,6.976755952380951
25945,6.1256129807692306
8767,5.470198412698412
1166,9.16327825317957
15960,5.378998015873014
14311,6.90625
21810,6.65375
19997,5.256750992063492
15169,5.031666666666667
25937,5.887619047619049
17725,7.983645833333334
13641,6.379732142857142
24920,7.476180555555556
21684,8.494027777777776
11512,6.989226190476191
12680,7.130624999999999
25491,5.930833333333334
26054,8.053127705627706
20773,7.015759379509379
28332,7.116954365079364
12703,5.9437256493506485
17532,7.022857142857143
2232,5.358050595238096
26348,6.988452380952381
314,6.807256944444444
20532,6.8384077380952375
7344,7.535955086580087
27663,6.084900030525032
13877,7.592896825396828
936,7.323157051282051
415,6.626587301587302
10491,7.057797619047621
2849,6.902351190476192
15176,5.517539682539683
22153,6.762692307692308
25964,6.545992063492062
24634,7.186716269841268
9761,7.15514880952381
12657,7.811800595238097
21657,6.459791666666666
3368,7.6936309523809525
6508,6.798814484126984
8569,7.906825396825395
14306,7.175505952380954
2628,7.177425595238094
28416,6.711696428571429
814,6.836607142857143
15886,7.004315476190476
24911,5.858229166666666
24598,5.429396367521369
6618,6.708878205128205
19417,5.691770833333334
27420,7.527458791208791
4020,6.008200757575756
15438,6.640669642857145
20147,7.617023809523809
18869,7.264092261904762
14451,8.045370670995672
20230,6.784910714285713
24443,5.886636904761905
9163,7.4950595238095215
26213,6.125100108225109
20409,6.305035173160173
22392,6.848273809523812
17782,6.5808333333333335
12043,6.489791666666669
13909,5.2996130952380955
10788,8.161130952380955
4955,6.107202380952382
4407,6.973958333333333
7823,8.482916666666666
4234,7.842083333333333
5060,6.64875
21158,6.332910353535356
28782,7.269682539682539
21987,7.230654761904762
2764,6.940833333333333
4756,7.296785714285714
9561,6.5062202380952385
7425,4.575792124542124
6221,6.182481737012986
17418,6.362633928571429
15445,7.58
28024,6.906617063492064
12415,6.57764880952381
6900,7.306220238095238
20066,5.810594454887218
7070,5.796249999999999
22878,7.934097222222222
28990,6.681622023809524
18950,6.63017857142857
26736,7.032057629870129
14564,7.204107142857143
25875,5.20328635620915
23975,5.593888888888889
17167,5.989771825396827
9782,6.385652056277056
21137,6.1194791666666655
27115,6.416011904761905
14432,7.024375000000001
16483,6.318407738095239
15096,6.3940922619047615
21935,5.5753125
2242,7.656795634920636
26559,6.731547619047618
16835,6.485238095238094
11371,6.861101190476189
24750,6.430029761904761
13818,6.301473214285714
14526,5.5656242167919805
21613,7.1979567307692305
14188,7.276011904761906
8498,5.388669871794873
27476,5.673690476190476
23160,7.07361607142857
11804,5.728928571428571
17417,7.718869047619047
21728,6.227708333333334
8005,6.43296130952381
26567,7.52748511904762
21094,8.0328125
4836,7.578794642857143
7192,7.519781746031747
11706,7.2020833333333325
6319,5.995193452380953
16843,7.866488095238094
7930,7.651874999999999
20318,7.248492063492061
7113,5.46157242063492
10112,5.749241071428571
15354,7.925729166666666
16435,7.697222222222221
28347,6.382619047619048
25639,7.777529761904762
5954,6.604345238095237
12807,6.405585317460319
28515,5.675565476190477
673,6.166111111111111
28697,6.6847023809523805
22608,6.452031395891689
12913,7.246765873015875
27099,6.231041666666666
5196,6.56544642857143
21105,7.257886904761904
17963,7.211622023809523
16691,6.118189102564102
17728,7.445684523809524
17467,7.068184523809523
4746,7.564285714285715
28848,5.219354256854258
20639,7.0429861111111105
26082,6.0940674603174605
21209,7.211071428571427
365,6.588303571428573
13881,7.184568452380949
6754,6.193755341880342
12065,7.418482142857142
10235,5.954867424242424
25969,6.39625
271,6.351607142857144
26253,7.254107142857144
11721,5.966145833333333
18643,7.480238095238095
17341,7.2344196428571435
20653,7.839107142857143
13935,5.605403138528138
13269,6.883387896825397
15893,5.760907738095237
12935,6.178973214285714
4601,8.056029040404038
8661,7.0834375
20048,6.80233134920635
5101,7.260624999999999
13504,7.303323863636363
28145,5.4070238095238095
23997,5.779077380952381
9599,7.746517857142858
10517,6.813978174603174
17730,7.646145833333334
1918,6.44
22062,8.503244047619047
21153,4.678958333333334
24505,6.701875000000003
16033,7.619345238095238
21432,6.582440476190476
9279,6.66044642857143
25012,7.278764880952383
7926,7.297083333333335
6330,6.130000000000001
23902,8.716384310134309
7286,6.604155844155845
12606,5.906547619047618
8476,6.867797619047619
12895,5.842291666666666
3984,6.463814484126985
22473,6.492708333333335
5003,7.018263888888886
25624,6.1726488095238095
3010,3.7566517857142863
13970,7.7865873015873035
23163,7.236011904761905
15827,7.061597222222221
20839,7.251700487012987
11748,6.61470238095238
11582,6.135416666666665
3061,6.9880208333333345
16909,6.359851190476191
11007,5.939791666666666
28283,5.74813492063492
24046,6.437306547619047
27602,6.5911309523809525
13691,5.861140873015874
4110,5.9337301587301585
22861,6.728377976190475
22565,5.664816468253969
10976,7.931509103641456
579,7.821205357142857
2174,7.973025793650793
24172,7.80845238095238
13567,6.80639880952381
9384,7.644652777777779
28448,8.591785714285713
5227,6.198472222222223
23141,6.2386607142857144
16301,7.364732142857143
9179,6.699295634920635
21573,4.156215277777777
1466,5.963392857142858
2700,6.067157738095238
20826,7.13202876984127
15360,6.295684523809524
7692,7.055436507936508
11528,6.144494047619047
8456,7.972842261904761
31,7.820803571428572
24266,6.434236111111112
28244,5.904553571428571
1064,7.609990079365079
18746,6.56
18143,6.194406565656566
23569,7.6176240079365085
26365,7.5345386904761895
26945,5.500327380952381
7509,6.966031746031744
17835,7.092403846153845
10458,7.454216269841268
13586,5.776164772727272
24175,5.824739583333334
4502,6.309620310245311
23691,6.3675
14366,6.3852480158730165
23219,6.4394196428571435
29161,6.794122023809524
4559,4.988517316017316
16501,7.392113095238098
16267,4.935347222222222
26379,5.982782738095238
6160,7.0150297619047635
15917,6.451815476190475
11074,6.466755952380953
15269,8.3147591991342
8328,6.462663690476191
19180,6.076979166666668
13645,6.350967261904762
14187,6.187172619047618
26049,6.7954040404040414
16243,7.181875000000001
18781,7.674603174603175
18062,5.9218593358396
8920,5.8871875000000005
4394,6.936413690476191
3623,5.9435416666666665
27217,8.590317460317461
7245,6.831904761904762
17653,6.861994047619047
19505,7.3731944444444455
28267,5.163601190476189
5486,7.671369047619048
28302,6.967628968253967
17755,7.955907738095239
392,7.241428571428571
5577,6.9729166666666655
24160,7.682797619047619
4655,7.018933531746032
14357,5.79375
13466,6.9044444444444455
19673,7.214609036796537
24000,7.958040674603174
7521,5.7878075396825395
27143,5.942182539682539
3982,7.512083333333335
8459,7.33046626984127
26842,5.8358630952380945
20012,7.227628968253969
23940,8.12785984848485
8215,8.027297077922077
29109,6.145833333333334
25557,6.664425054112553
12880,6.584970238095238
1104,6.547906746031745
11655,5.7057440476190475
21678,7.824751984126985
2478,6.2642734593837535
12158,7.735138888888888
20353,7.726468253968255
2040,5.250243055555556
23686,7.235203373015874
12438,6.8603273809523815
11754,6.931309523809524
2171,6.739791666666667
26336,6.259285714285715
26282,8.316473214285711
27859,6.149136904761905
5690,6.752954545454545
21967,6.002916666666667
2320,5.443124999999999
13608,6.0280844155844155
22264,6.216845238095237
17008,6.814895833333336
28353,7.487232142857144
10265,7.232678571428572
14438,8.312239739427241
26674,7.475595238095238
21479,6.291517857142857
22347,6.900297619047619
27212,5.272797619047618
16317,7.727232142857143
563,7.354345238095237
27595,5.9364529220779225
8956,8.374583333333334
7343,6.986696428571429
3013,5.13408653846154
1590,6.430416666666668
28197,5.3374950396825405
11950,5.137291666666666
3645,8.337703373015874
21195,4.893482142857144
5733,6.575446428571429
21954,6.535891504329004
6542,5.868487103174603
3938,6.347589285714285
26601,7.397261904761903
14113,7.06970238095238
8466,5.977410714285715
20246,6.436249999999999
28205,5.587420634920636
28465,7.451666666666666
29199,5.435104166666667
13837,6.195763888888889
28905,6.827509920634921
1383,7.562380952380953
2546,6.5633630952380955
26984,6.3100000000000005
1569,6.274159226190475
17771,6.6780681818181815
13494,7.267083333333334
26005,6.336622023809523
26734,5.804597431077695
19005,6.692827380952382
20585,5.743373015873017
24162,6.488928571428571
23549,5.9694940476190474
7065,6.219024621212122
26118,6.243273809523809
8258,7.7529761904761925
13600,6.884384920634919
14737,6.583422619047619
14516,5.8780456349206345
28534,6.655580357142857
7994,7.672234848484848
6999,4.919672619047619
26797,7.531145833333333
23911,5.281488095238095
16450,6.186041666666666
4728,7.724211309523808
7497,7.4104166666666655
7375,6.953531746031746
4080,6.435654761904762
11996,5.822410714285714
11068,6.871964285714286
28912,7.701488095238096
7145,5.465773809523809
6363,7.156875000000001
5427,7.188152056277057
1375,6.445505952380953
7152,6.518030753968253
24856,7.053422619047619
17430,6.839821428571429
629,8.074910714285714
6327,7.195639880952382
5972,5.833779761904761
27577,7.53797123015873
26584,6.043033380018674
3000,7.335977182539684
28019,6.777331349206349
14169,5.145535714285716
13255,6.726071428571428
8159,3.914999999999999
22216,7.331696428571428
25830,6.994791666666666
7441,5.959212662337661
2673,5.611460959383754
11842,5.085
6661,7.090322420634921
12035,6.4529861111111115
26093,6.991205357142856
15650,6.511696428571429
26546,6.979107142857141
5236,4.887380952380952
17540,6.38202380952381
15210,7.273854166666669
2533,6.998824404761905
16523,7.132738095238094
22225,5.95608630952381
6335,5.190833333333332
19545,6.487589285714286
19773,7.374285714285716
23552,6.413095238095238
16031,6.09129329004329
5746,7.041884469696969
21936,7.041612103174603
14372,6.903452380952383
14312,8.654017857142858
5128,7.251398809523811
16900,6.8027083333333325
17066,6.8055257936507925
19022,7.186502976190477
6255,7.96875
14805,6.616935690943043
19764,6.978660714285715
1257,7.392118055555554
27405,7.300357142857142
24821,6.004583333333333
20886,7.092113095238096
1815,4.387440476190475
6086,7.373571428571428
12375,5.655292207792209
4172,7.9288244047619045
14517,6.501817956349205
15761,5.628779761904762
2615,6.6007954545454535
1507,6.050654761904761
12361,6.662589285714286
28021,7.235456349206349
18824,7.076770833333333
27402,6.485922619047619
12422,7.597217261904764
27734,8.26202380952381
10398,5.382068452380952
118,5.85782196969697
2458,6.458541666666667
5532,6.095952380952382
11840,6.507046130952382
26062,6.2611607142857135
6229,5.917961309523809
17589,6.852812499999999
27372,7.067634379509379
1777,6.008700396825398
18337,6.600729166666666
20288,7.3183928571428565
18194,6.657232142857143
19008,7.662083333333333
12082,6.763045634920634
21486,6.237284902597404
13467,6.117638888888889
26150,6.793382936507935
2395,6.811879058441558
27502,7.20294642857143
29012,6.0789583333333335
16348,9.203065476190474
148,7.015952380952382
27791,6.504583333333334
26712,6.378303571428571
9219,7.275625
13181,6.283730158730159
2071,5.97279761904762
5449,6.484375
15756,7.570610119047619
15485,8.347907196969697
10670,6.883835678210677
26914,6.088452380952382
8783,7.258750000000001
11019,8.010550595238096
26495,7.4048065476190486
16167,5.902862672780436
19253,7.475000000000001
12564,6.044294467787114
16485,7.24889880952381
19947,6.583958333333333
12409,7.996101190476192
16513,7.598541666666667
1943,6.6902083333333335
24021,6.08873015873016
28756,7.3269345238095225
5470,6.686145833333335
10882,7.770806277056279
2035,5.1139583333333345
382,6.880411706349205
1109,6.467916666666667
21228,7.193700396825397
20419,6.368244047619048
20060,6.982023809523808
3638,6.48123511904762
11678,6.506204212454213
18907,6.811875000000002
7957,2.316540178571429
4745,6.833055555555555
2674,5.464050245098038
14129,7.00627976190476
5663,5.763861607142858
22066,6.2143749999999995
26075,6.842514880952382
17962,6.0711458333333335
683,8.168561507936507
10564,7.7533779761904755
8888,5.904553571428571
24128,6.969617794486214
26979,6.219107142857142
14258,6.33375
1904,6.386661706349208
24260,6.608035714285714
12852,7.215892857142857
12484,6.496160714285715
20738,6.033095238095238
23271,5.836325757575757
26820,6.498020833333333
10609,7.708764880952382
17180,7.913303571428571
13928,5.630624999999999
13621,6.0001339285714295
21703,6.702480158730158
3349,6.345029761904762
22988,5.297946428571429
24574,6.231264880952381
21873,6.385434173669468
21650,8.262083333333335
11339,6.5504910714285725
24759,6.92710588023088
20161,6.32375
21802,6.646860119047619
13753,6.869523809523811
25458,6.955319264069265
907,8.055029761904763
3815,6.427366071428571
19886,6.535416666666668
5214,5.939791666666666
24770,5.748482142857143
19705,6.757256944444444
19244,7.5712351190476195
15636,8.596239177489178
25984,8.007638888888888
18250,6.965089285714285
24137,7.95327380952381
28325,5.980548115079366
6654,5.951458333333333
19463,8.01700892857143
13180,6.229246031746032
23306,5.068234126984126
3360,6.621249999999999
13959,6.937132936507938
12910,6.548452380952379
20709,6.843698593073593
15076,6.394141865079367
21888,6.679081439393938
13250,6.831950757575757
4497,6.155803571428573
1401,4.0190624999999995
17226,6.427723214285715
5595,6.674494047619047
6329,6.800267857142854
6887,6.273437500000001
10943,6.8457291666666675
7603,6.893898809523809
20805,5.8340476190476185
702,5.903720238095238
2054,7.367911706349207
28011,6.479779411764707
23633,7.929672619047619
19525,6.293635912698413
24485,5.695
23536,5.285804022366522
2195,4.774434523809524
5444,7.711354166666666
4786,3.3104613095238093
7614,5.870386904761906
12418,6.528854166666666
6565,6.534985119047619
22486,6.026041666666666
17280,7.292559523809524
1817,6.3579626623376635
28822,6.97375
26749,6.031984126984128
9894,7.241180555555556
26519,7.6452430555555555
29127,6.976026785714287
2124,6.928650793650793
21626,6.713973214285714
24835,6.662395833333333
10028,7.299360119047618
14506,6.138749999999999
14272,6.86263888888889
18110,6.366881313131313
20789,7.382559523809523
16565,4.727656822344323
4331,6.071696428571429
6026,6.8040990259740255
23374,6.275208333333334
16542,5.169523809523809
7870,5.684806547619047
9815,5.147524801587302
13093,6.77875
10736,6.065416666666668
17784,6.345505952380954
23551,6.480416666666668
17840,6.449871031746031
16116,6.848814484126985
28693,5.965729166666667
9615,6.865119047619048
25799,7.641964285714283
28762,7.735877976190478
2021,7.380497835497836
21743,6.853720238095238
21150,6.0790625
24795,6.547916666666668
9422,7.188392857142857
13515,7.538065476190475
15962,5.697867965367966
28226,7.281865079365079
21504,7.3966666666666665
21174,6.918898809523808
29057,6.561919642857144
12511,7.103511904761905
864,5.958779761904762
28097,5.607440476190478
2661,5.98264880952381
14238,6.515353916916416
24979,7.105585317460317
27176,7.589017857142859
24898,6.702395833333336
22741,6.03468253968254
26963,6.136240079365079
925,5.026116071428571
27051,5.832708333333334
4637,6.230416666666668
9240,6.217142857142858
17747,7.107604166666666
10659,7.3805357142857115
9311,7.582217261904761
13061,7.59377976190476
20392,7.4306398809523815
21831,7.319236111111114
13802,6.448854166666668
5521,8.545714285714284
26815,5.875148809523809
15315,5.6007291666666665
23113,6.312440476190475
11495,4.983229166666666
27668,6.603199404761904
716,5.965590277777779
11905,7.950236950549453
27951,8.479221611721613
27392,6.745704365079365
24277,8.28535714285714
13832,7.453062770562772
16891,5.254791666666668
18384,3.9817261904761905
18350,7.815297619047618
15964,6.758035714285714
15187,5.923630952380952
17645,6.441994047619048
16840,5.234831349206349
24678,8.464345238095238
5902,7.719166666666668
17438,6.704285714285715
1678,7.941190476190476
25297,7.703628246753247
22911,5.9369954004329
8787,6.680312500000001
25386,5.860158730158729
19599,5.483221153846154
19654,7.896954816017318
9574,6.977767857142858
14540,6.803477182539683
15461,6.292976190476191
11743,6.046676587301588
24396,6.322078373015875
16065,4.546274801587302
13889,6.461289682539683
816,7.377148268398268
28602,5.723333333333333
1571,6.53875
15703,6.875787907268171
20177,6.4007837301587305
9437,6.682222222222222
20628,6.73985119047619
15449,6.385106421356422
20492,6.725416666666666
1718,6.705316416040101
19055,6.142946428571429
19995,5.109280753968254
4563,6.733035714285715
11604,6.648541666666667
16415,6.477857142857142
20529,7.060555555555554
23112,6.648898809523809
27485,7.406952838827837
15887,7.313422619047619
25872,6.684061355311355
27516,6.909166666666667
15766,7.382232142857143
21450,6.231220238095238
14325,6.742003968253968
14327,7.892532051282049
27286,7.283244047619047
13039,7.783923611111112
5345,6.534449404761905
8268,6.005208333333332
27631,6.743000992063491
14769,6.577708333333334
15744,6.038988095238095
22109,7.091755952380953
12454,7.687708333333333
16069,8.231875000000002
24120,6.196532738095239
7983,6.582897727272727
930,6.525
22726,6.930357142857142
18835,7.307351190476192
18956,6.5202808302808295
3104,5.874553571428572
23303,7.1068465909090905
18665,6.740639880952381
8190,5.322817182817182
2648,7.436534727527375
17592,7.379975198412699
23365,6.571359126984127
26948,7.04904761904762
11876,6.792316468253969
21162,6.788139880952381
427,7.145550595238096
16699,5.364484126984127
15770,6.200089285714285
23613,8.093412698412697
24570,6.244657738095239
23660,5.084121746309245
12017,4.9253075396825405
4481,6.929419642857143
21273,7.05967261904762
15809,7.757410714285716
26156,7.318561507936508
4569,5.388829365079366
19566,5.993125000000001
6723,6.791458333333334
18442,7.128457792207792
1181,7.520729166666665
3699,7.072291666666667
25160,6.041458333333333
23293,5.6544791666666665
16862,6.823850108225107
28141,6.4385416666666675
28544,6.575357142857143
6603,7.2463789682539685
1949,6.042321428571428
20469,7.6364285714285725
1453,4.701666666666666
15681,7.041369047619048
12243,6.473961038961039
27083,6.203869047619048
6982,7.902232142857143
1258,7.219434523809523
6473,6.4990773809523805
14047,6.830277777777778
25507,7.443229166666667
27245,6.335148809523809
15028,6.838380602240896
4402,5.684553571428571
10254,6.341041666666667
856,6.109791666666667
20869,5.745039682539683
3835,7.1775595238095224
14832,7.219136904761906
14416,6.14470238095238
28173,5.371934523809524
2408,5.963843101343102
24727,7.253824404761905
23490,5.918809523809524
4980,5.999087509712509
28377,5.520847431077694
15327,7.2632142857142865
13651,6.069583333333334
15872,8.383809523809523
6388,4.48516369047619
19424,8.043304924242422
8737,8.104166666666668
7718,7.208333333333333
27121,5.942797619047619
12226,5.894702380952381
8073,7.569613095238097
22840,6.88719246031746
17272,6.20766369047619
20851,7.095000000000001
18501,7.334122023809525
6863,5.792798971861472
18157,7.065625
15548,6.189002976190476
17106,6.554178391053391
7243,6.432083333333333
5020,6.577886904761904
17959,6.9274404761904735
10812,4.341587301587301
1788,6.027426046176046
19865,7.457192460317462
16279,6.676200396825396
3124,5.000208333333334
2888,8.064851190476189
26648,6.727043650793652
2454,7.169350198412698
26938,5.482083333333334
26974,6.241111111111112
5634,8.002812500000001
14897,6.736785714285716
18144,5.891628787878789
23282,6.185119047619048
20999,8.119414682539684
27757,6.776011904761904
4822,7.498805465367967
26044,7.201696428571428
24844,6.141919642857144
2588,6.682083333333333
7201,7.194107142857144
4950,6.499049873737374
12159,6.792098214285714
23216,5.988125
26827,7.775431547619047
17021,6.295416666666667
4083,4.968883928571429
16825,7.553392857142858
7308,6.791850198412698
22602,7.479712301587301
22659,8.164136904761907
4526,6.8301091269841265
15178,7.536845238095239
16750,6.990109126984126
17307,6.217997835497835
1006,7.693988095238095
10479,6.644383394383392
27958,7.3186584595959605
18213,7.885922619047619
11386,7.4585962301587285
27249,6.223045634920636
6404,7.634166666666667
25578,7.5294791666666665
27314,7.020141941391941
18449,6.450625
1180,6.1753422619047615
10302,6.667663690476191
26804,5.8585416666666665
8540,8.311145833333333
26542,6.774196428571431
20397,6.701252705627705
18468,6.223690476190477
13712,6.468511904761906
28206,6.218511904761905
13943,7.456502976190478
18276,6.650972222222222
25883,6.446076388888889
6227,5.959880952380951
21918,6.024613095238095
15017,8.441401515151515
18407,5.700804738562092
19386,6.898869047619047
28031,7.628616071428572
24950,7.5573953823953826
12168,6.704779411764706
19857,7.467380952380952
18324,5.58907738095238
12031,7.699508928571428
24177,8.284097222222222
12179,4.978967086834734
17664,6.988467261904762
5215,7.30060606060606
20537,7.0296577380952385
12198,7.389166666666666
5456,5.8444940476190474
16820,6.632743055555555
15123,6.107291666666668
24410,5.58110119047619
21200,6.6581696428571435
18309,7.071597222222221
29128,5.65719246031746
24739,6.760982142857142
6522,7.519379960317461
25153,6.434151404151403
24139,7.017351190476189
11602,7.757395833333334
25630,6.08797123015873
28957,6.125311147186148
23377,4.922321428571427
18057,6.788035714285714
10982,7.428988997113997
