row_id,rating_num
20365,7.685
27727,7.091666666666668
4204,7.09
23190,7.865
11998,5.510833333333332
9404,5.105
20662,5.845
12142,6.825
16369,5.8
28203,9.085
9409,5.005
16535,6.755
12063,6.2052499999999995
14847,7.02
21632,6.751666666666666
10505,6.9
21592,6.35
12160,5.935
8186,6.3
27660,7.8175
22496,6.555
7879,5.01
27354,4.3525
16418,6.635
8997,6.325
16740,6.165
5287,7.41
5862,6.19
13559,6.32
16958,7.575
27076,5.935
8266,6.67
25911,6.53
23520,5.03
23898,6.099285714285714
13692,5.9625
14658,6.805
26922,7.15
8347,7.57
20056,4.62
4741,7.04
17279,5.28
29217,6.865
25945,6.158333333333332
8767,5.195
1166,9.66
15960,5.23
14311,7.37
21810,6.44
19997,5.29
15169,4.51
25937,5.92
17725,8.895
13641,6.035
24920,8.02
21684,8.165
11512,7.41
12680,6.92
25491,5.76
26054,8.14
20773,7.425
28332,6.69
12703,5.815
17532,6.845
2232,5.765
26348,6.796666666666666
314,7.055
20532,6.6775
7344,7.26
27663,5.24
13877,7.76
936,7.245
415,6.765
10491,6.59
2849,7.295
15176,5.63
22153,6.935
25964,5.96
24634,7.32
9761,7.495
12657,8.47
21657,6.105
3368,7.6
6508,6.985
8569,8.085
14306,7.29
2628,6.755
28416,7.12
814,6.78
15886,6.545
24911,5.14
24598,5.89
6618,7.19
19417,6.135
27420,7.0
4020,5.725
15438,7.145
20147,8.22
18869,6.895
14451,8.775
20230,6.865
24443,6.12
9163,6.94
26213,6.355
20409,6.58
22392,7.125
17782,6.325
12043,6.25
13909,4.98
10788,7.935
4955,6.425
4407,7.0089999999999995
7823,8.685
4234,7.62
5060,6.82
21158,6.62
28782,7.735
21987,7.4075
2764,6.738333333333332
4756,7.335
9561,6.12
7425,4.861666666666667
6221,5.99
17418,6.08
15445,8.13
28024,6.725
12415,6.29
6900,7.033333333333334
20066,5.638999999999999
7070,5.83
22878,8.485
28990,6.37
18950,6.679166666666667
26736,6.7
14564,7.645
25875,4.4783333333333335
23975,5.495
17167,5.685
9782,6.41
21137,6.66
27115,6.6
14432,6.005
16483,6.74
15096,6.355
21935,5.753333333333334
2242,7.16
26559,6.775
16835,5.745
11371,6.91
24750,6.25
13818,6.56
14526,5.68
21613,7.67
14188,6.965
8498,6.345
27476,5.465
23160,7.025
11804,5.145
17417,7.645
21728,6.3
8005,6.903333333333333
26567,7.385
21094,8.135
4836,7.86
7192,7.3975
11706,7.455
6319,6.175
16843,8.835
7930,7.35
20318,7.515
7113,4.88
10112,5.721666666666668
15354,7.319166666666666
16435,7.945
28347,6.015333333333333
25639,7.71
5954,6.19
12807,6.5025
28515,5.98
673,5.9375
28697,6.885
22608,6.775
12913,6.735
27099,5.83
5196,6.71
21105,6.76
17963,7.448333333333334
16691,5.95
17728,7.535
17467,7.08
4746,8.321666666666667
28848,5.995
20639,7.105
26082,6.04
21209,7.095
365,6.635833333333334
13881,6.9965
6754,6.115
12065,6.83
10235,7.0
25969,6.54
271,6.345
26253,7.41
11721,5.835
18643,7.195
17341,6.48
20653,7.32
13935,5.625
13269,7.17
15893,6.72
12935,5.1
4601,8.12
8661,6.715
20048,7.155
5101,7.16
13504,7.33
28145,5.145
23997,6.255
9599,8.005
10517,6.558333333333333
17730,7.145
1918,6.93
22062,8.29
21153,4.71825
24505,6.45
16033,7.23
21432,6.29
9279,6.825
25012,7.195
7926,6.995
6330,5.87
23902,7.95
7286,6.545
12606,5.69
8476,6.445
12895,6.815
3984,6.905
22473,6.725
5003,7.03
25624,6.33
3010,3.59
13970,8.585
23163,7.715
15827,7.175
20839,6.82
11748,6.446666666666666
11582,5.845
3061,7.005
16909,6.73
11007,6.635
28283,6.145
24046,6.47
27602,6.945
13691,6.4375
4110,5.665
22861,6.835
22565,5.7795000000000005
10976,7.485
579,7.865
2174,8.195
24172,8.199
13567,7.04
9384,7.995
28448,8.79
5227,6.905
23141,6.5325
16301,7.89
9179,6.8175
21573,4.53
1466,5.5175
2700,6.465
20826,7.193333333333333
15360,6.41
7692,7.67
11528,6.215
8456,8.33
31,8.07
24266,6.49125
28244,5.64
1064,7.4
18746,6.810499999999999
18143,5.89
23569,7.05
26365,7.465
26945,5.255
7509,6.825
17835,7.627999999999999
10458,7.245
13586,6.161333333333333
24175,5.39
4502,6.53
23691,6.78
14366,6.715
23219,5.68
29161,6.555
4559,4.815
16501,7.21
16267,5.805
26379,6.48
6160,7.04
15917,5.855
11074,6.8
15269,7.945
8328,6.855
19180,5.78
13645,5.49
14187,5.79
26049,6.75
16243,7.425
18781,7.665
18062,5.425
8920,5.51
4394,6.52125
3623,5.85
27217,8.81
7245,7.15
17653,7.04
19505,7.09
28267,4.755
5486,7.4
28302,7.32
17755,7.185
392,7.39
5577,7.81
24160,7.425
4655,6.97
14357,6.01
13466,6.175
19673,7.705
24000,8.285
7521,5.42
27143,6.18
3982,7.25
8459,7.155
26842,5.855
20012,7.02
23940,8.4225
8215,7.645
29109,6.44
25557,6.24
12880,6.81
1104,6.775
11655,5.42
21678,8.55
2478,5.836666666666666
12158,7.44
20353,7.745
2040,5.52
23686,7.185
12438,7.07
11754,6.8525
2171,6.88
26336,5.465
26282,8.64
27859,5.51
5690,6.76
21967,5.485
2320,5.375
13608,6.225
22264,6.215
17008,6.97
28353,7.635
10265,7.485
14438,7.485
26674,7.89
21479,6.035
22347,5.775
27212,4.85
16317,7.37
563,7.17
27595,6.035
8956,8.266416666666668
7343,6.87
3013,4.33
1590,6.53
28197,5.31
11950,5.24
3645,9.045
21195,4.793333333333333
5733,6.42
21954,6.805
6542,6.0
3938,6.355
26601,7.22
14113,6.985
8466,5.815
20246,6.11
28205,5.35
28465,7.66
29199,5.415
13837,6.075
28905,6.705
1383,7.14
2546,6.485
26984,6.01
1569,6.375
17771,6.965
13494,7.095
26005,6.31
26734,5.455
19005,7.127916666666668
20585,5.7785
24162,6.55
23549,6.465
7065,6.055
26118,6.545
8258,8.015
13600,6.79
14737,5.925
14516,6.49
28534,6.695
7994,6.92
6999,4.27
26797,8.235
23911,5.095
16450,7.1125
4728,7.93
7497,7.275
7375,7.235
4080,6.58
11996,4.905
11068,6.92
28912,7.555
7145,5.285
6363,7.13
5427,7.09
1375,6.685
7152,6.27
24856,7.29
17430,6.455
629,8.27
6327,6.735
5972,6.33
27577,7.605
26584,5.63
3000,7.78
28019,6.095
14169,5.68
13255,6.625
8159,3.065
22216,7.54
25830,6.595
7441,5.75
2673,4.93
11842,5.27
6661,6.855
12035,5.6575
26093,6.85
15650,6.93
26546,7.72
5236,5.555
17540,6.36
15210,6.56
2533,7.225
16523,6.875
22225,5.41
6335,5.445
19545,6.705
19773,7.646666666666667
23552,6.2
16031,6.255
5746,6.89
21936,6.37
14372,7.17
14312,8.47875
5128,6.75
16900,6.88
17066,6.15
19022,7.44
6255,7.795
14805,7.255
19764,6.825
1257,6.63
27405,7.305
24821,6.64
20886,7.275
1815,3.845
6086,7.255
12375,6.003333333333334
4172,7.31
14517,6.515
15761,6.5
2615,6.56
1507,6.475
12361,6.77
28021,7.61
18824,6.76
27402,6.13
12422,8.05
27734,8.465
10398,6.135
118,4.83
2458,6.905
5532,5.18
11840,6.29
26062,5.69
6229,5.855
17589,6.42
27372,6.78
1777,5.95
18337,6.325
20288,7.455
18194,6.575
19008,8.05
12082,7.08
21486,6.01
13467,5.61
26150,6.33
2395,6.4025
27502,7.175
29012,6.06
16348,9.765
148,7.35
27791,6.26
26712,5.745
9219,7.45
13181,6.595
2071,5.51
5449,6.8
15756,7.38
15485,8.555
10670,7.275
26914,5.805
8783,7.455
11019,8.22
26495,7.26
16167,5.89
19253,7.345
12564,6.45
16485,7.189
19947,6.855
12409,8.105
16513,7.843416666666667
1943,6.745
24021,6.75
28756,7.01
5470,6.875
10882,7.25
2035,4.89625
382,6.32
1109,5.93
21228,6.69
20419,6.16
20060,6.895
3638,6.235
11678,7.205
18907,6.49
7957,2.555
4745,6.905
2674,5.25
14129,7.195
5663,4.965
22066,6.135
26075,8.025
17962,6.0
683,8.035
10564,7.71
8888,5.43
24128,7.54
26979,5.985
14258,6.08
1904,6.19
24260,6.745
12852,7.0
12484,6.995
20738,5.035
23271,6.15
26820,6.325
10609,7.665
17180,7.38
13928,5.735
13621,6.1925
21703,4.88
3349,6.225
22988,4.5
24574,5.82
21873,6.14
21650,8.13
11339,6.6
24759,6.99
20161,6.815
21802,5.84
13753,6.215
25458,7.015
907,7.75
3815,6.005
19886,6.505
5214,5.95
24770,5.725
19705,6.34
19244,7.418333333333334
15636,8.07
25984,7.42
18250,6.845
24137,8.13
28325,6.171666666666668
6654,5.34
19463,7.99
13180,6.455
23306,4.59
3360,6.815
13959,6.84
12910,6.435
20709,6.855
15076,6.9
21888,4.993333333333333
13250,6.82
4497,6.880773809523809
1401,4.13
17226,6.53
5595,6.595
6329,6.16
6887,5.465
10943,6.175
7603,6.69
20805,5.395
702,5.74
2054,8.0025
28011,5.985
23633,7.609107142857142
19525,6.285
24485,5.865
23536,5.025
2195,4.01
5444,8.24
4786,4.065
7614,5.495
12418,6.585
6565,6.44
22486,5.855
17280,7.06
1817,6.53
28822,6.82
26749,6.475
9894,7.34
26519,7.42
29127,6.95
2124,6.56
21626,6.79
24835,6.555
10028,6.655
14506,6.08
14272,7.275
18110,5.195
20789,7.015
16565,4.545
4331,5.97
6026,6.245
23374,5.895
16542,5.575
7870,5.5775
9815,4.855
13093,6.78
10736,4.85
17784,7.045
23551,6.48
17840,6.72
16116,6.545
28693,5.815
9615,7.04
25799,7.59
28762,7.915
2021,6.555
21743,7.08
21150,5.87
24795,6.72
9422,7.0375
13515,7.58
15962,5.83
28226,6.92
21504,6.57
21174,7.005
29057,6.37
12511,6.92
864,6.045
28097,5.755
2661,5.005
14238,6.315
24979,7.53
27176,6.7
24898,6.82
22741,6.08
26963,5.87
925,5.535
27051,5.715
4637,6.935
9240,6.505
17747,7.23
10659,6.9075
9311,7.56
13061,7.615
20392,7.13
21831,7.215
13802,5.88
5521,8.18
26815,5.7975
15315,5.99
23113,6.275
11495,4.83
27668,6.866666666666666
716,5.74
11905,7.885
27951,7.665
27392,6.535
24277,8.35
13832,7.27
16891,5.40375
18384,4.45
18350,7.56
15964,6.32
15187,5.935
17645,6.45125
16840,5.145
24678,7.88
5902,7.725
17438,7.555
1678,7.485
25297,7.34
22911,5.885
8787,7.155
25386,5.8
19599,7.12
19654,7.775
9574,6.61
14540,7.02
15461,6.27
11743,6.15
24396,5.985
16065,4.33
13889,6.45
816,7.678333333333333
28602,6.17
1571,5.795416666666666
15703,6.795
20177,6.965
9437,6.234166666666668
20628,7.09
15449,6.15
20492,6.19
1718,6.09
19055,5.98
19995,5.225
4563,6.87
11604,6.975
16415,6.545
20529,7.27
23112,6.56
27485,6.66
15887,7.145
25872,6.645
27516,6.71
15766,7.34
21450,6.525
14325,6.835
14327,8.035
27286,7.485
13039,7.615
5345,6.065
8268,6.125
27631,6.495
14769,6.705
15744,5.78
22109,6.87
12454,7.37
16069,8.425
24120,6.325
7983,6.445
930,6.5
22726,6.935
18835,7.405
18956,7.23
3104,4.85
23303,6.705
18665,6.93
8190,5.15
2648,7.31
17592,7.325
23365,6.405
26948,7.075
11876,7.675
21162,6.32875
427,7.215
16699,5.405
15770,6.305
23613,8.7
24570,6.1
23660,4.73
12017,4.7
4481,6.465
21273,7.165
15809,7.35
26156,7.388333333333334
4569,6.355
19566,7.355
6723,6.415
18442,8.12
1181,7.615
3699,7.442166666666667
25160,6.3
23293,5.905
16862,6.58
28141,6.395
28544,6.2
6603,7.24
1949,5.965
20469,7.34
1453,4.74125
15681,6.77
12243,5.755
27083,6.405
6982,8.18
1258,7.45
6473,6.31
14047,6.635
25507,7.55
27245,6.69
15028,6.375
4402,6.655
10254,6.38
856,6.235
20869,6.0
3835,7.205
14832,7.015
14416,6.055
28173,5.47
2408,5.56
24727,7.245
23490,5.685
4980,4.91
28377,5.335
15327,7.025
13651,5.825
15872,8.018333333333334
6388,4.64
19424,7.97
8737,7.855
7718,6.875
27121,5.95
12226,6.163333333333332
8073,7.61625
22840,6.31
17272,6.085
20851,7.615
18501,7.026666666666666
6863,5.1975
18157,6.9125
15548,6.09
17106,6.55
7243,6.305
5020,6.28
17959,7.045
10812,4.55
1788,5.91
19865,7.435
16279,6.8975
3124,5.335
2888,8.39
26648,6.435
2454,7.255
26938,5.63
26974,5.83
5634,8.165
14897,6.78
18144,5.67
23282,5.835
20999,7.315
27757,7.305
4822,7.2065
26044,7.17
24844,6.083333333333334
2588,7.285
7201,6.955
4950,6.57
12159,6.725
23216,5.93
26827,7.505
17021,5.91
4083,4.87
16825,7.97
7308,7.045
22602,8.085
22659,8.185
4526,6.87
15178,7.3
16750,7.03
17307,5.74
1006,7.7
10479,6.0233333333333325
27958,7.76
18213,7.605
11386,7.308285714285714
27249,5.9833333333333325
6404,7.455
25578,7.33
27314,6.92
18449,6.055
1180,5.86
10302,6.745
26804,5.68
8540,8.12
26542,7.2733333333333325
20397,6.58
18468,6.45
13712,6.57
28206,6.2716666666666665
13943,7.218999999999999
18276,6.65
25883,6.96
6227,5.948333333333334
21918,6.06
15017,8.475
18407,6.1
19386,6.895
28031,8.0
24950,7.22
12168,6.56
19857,7.375
18324,5.685
12031,7.165
24177,8.815
12179,5.691666666666667
17664,7.19
5215,7.31
20537,7.15
12198,7.09
5456,6.105
16820,6.725
15123,6.71
24410,4.3
21200,6.6
18309,6.895
29128,5.015
24739,7.07
6522,7.415
25153,6.505
24139,6.705
11602,8.4
25630,6.33
28957,6.15
23377,5.225
18057,6.665
10982,7.52
4265,7.195
11409,7.280833333333334
8189,7.595
13885,4.45
15530,7.055
22150,5.02
17114,3.865
24589,7.27
8394,7.33
14746,3.74
21765,6.95
25093,7.175
1727,7.665
12862,6.765
15923,6.3
15965,6.665
8970,5.505
26978,5.76
7435,6.715
3507,3.9075
20262,7.205
19846,7.26
23696,8.48
10241,6.62
6224,6.895
4404,6.435
14903,6.76
11085,6.63
11533,6.2
24455,6.605
11563,6.425
22402,7.925
8659,7.615
7623,7.145
22475,7.914333333333334
917,7.645
16786,6.4
29100,6.201666666666666
28920,6.873333333333334
22873,7.02
27163,6.525
28704,6.24
2391,8.575
6578,5.635
9734,6.595
22305,6.855
6871,6.045
14731,6.75
13205,5.33
26437,7.191666666666666
9139,6.895
6045,5.96
6412,6.415
25692,7.035
20588,5.655
28580,7.885
12117,7.235
5211,7.158333333333331
28529,7.16
17876,5.935
21115,7.015
3527,6.095
3443,6.555
28930,6.36
17093,6.13
26508,7.055
18130,6.635
15657,6.345
23768,6.075
959,5.755
18569,5.845
20125,6.675
2492,7.8
24364,5.996666666666667
7336,5.97
5780,6.425
10915,7.925
18782,7.575
21799,6.985
15347,8.0
19111,6.065
28370,7.61
12890,7.5
19644,7.285
16064,5.985
6356,6.795
21034,7.235
20085,6.591666666666666
13528,5.881666666666668
12286,7.455
8413,7.215
24305,5.955
17261,6.15
19611,7.88
10529,7.0
7523,6.845
23755,8.321
15323,8.015
7896,4.535
20584,6.995
23742,6.03
24809,6.6
15322,7.225
10498,5.52
22716,8.273333333333333
794,6.445
5986,7.05
25190,6.67
27861,7.19
8901,7.91
17882,7.27
25599,6.325
9843,7.14
14389,6.15
9700,7.2025
14549,6.035
21128,6.465
28342,6.66
22706,6.485
5473,7.5
23388,7.57
29201,7.435
21416,7.205
23208,5.13
9451,5.79
15653,7.715
22495,6.365
26002,6.72
4701,4.985
8277,6.065
12357,3.05
12463,6.325
24187,7.12
26782,5.705
5069,6.3625
4824,6.8
5308,7.215
2987,7.16
24707,6.965
27766,5.696666666666667
19168,6.645
1887,5.195
24815,7.53
13291,6.57
18777,5.44
27933,6.735
381,7.54
20536,5.885
18139,5.255
17350,5.93
23495,8.885
8359,4.62
22632,5.695
20480,5.835
24544,6.055
26650,7.035
14075,6.465
28120,5.385
16778,7.335
14409,6.6
26555,5.935
15651,6.975
25271,7.135
2161,8.585
12697,6.72
23045,6.1675
17666,6.22
14354,5.925
15910,7.095
18418,7.73
17102,7.4
25573,7.61
698,5.56
6751,6.875
28536,6.798333333333333
21960,5.405
2428,3.555
21424,6.82
10655,6.305
17783,6.76
20403,7.43125
10575,7.835
23546,6.825
2537,7.92
21184,6.295
26745,6.285
13398,7.385
862,6.715
13819,7.225
22517,6.485
9386,5.648333333333333
28089,7.105
27490,6.165
22119,7.59
14876,7.51
12072,5.86
23378,6.105
46,6.865
24590,7.175
20681,6.78
25055,6.36
7055,6.125
10350,7.74
18322,5.875
24796,6.255
21772,5.58625
4758,6.73
13183,6.545
20833,6.635
1647,7.3275000000000015
17281,6.755
6577,7.585
2450,4.82
24231,7.125
8253,7.47
22848,4.53
25232,6.725
19972,6.47
21492,6.13
24448,7.26
22108,5.1425
11679,7.118333333333334
6185,9.625
15075,5.745
17288,6.84
10572,3.725
6959,6.665
12914,6.805
4547,6.435
20627,6.225
28736,5.815
20570,6.24
7876,6.1
13409,8.0
14646,6.733333333333333
7417,7.435
25755,6.325
28066,7.365
27192,7.545
10047,6.41
28568,6.23
23464,6.835
26800,6.715
4558,5.235
13007,7.16
13862,6.85
4444,7.035
8640,6.47
19796,5.05
25378,5.9
28723,6.345
12253,6.345
21429,7.22
322,6.105
13591,5.975
6917,7.12
428,7.75
17403,6.535
22625,6.505
12533,6.7125
28117,6.06
4401,5.77
5485,6.256666666666668
24581,5.93
1629,5.22
4391,7.345
17536,5.925
2433,6.945
20903,6.775
27561,7.07
15666,6.11
7832,8.495
14041,7.0
27804,7.26
27620,6.12
4320,5.13
20389,5.87
23697,6.765
4890,6.675
1653,7.295
17829,6.015
28304,5.625
18142,5.183333333333334
26858,7.145
2675,4.39
23657,7.88
79,6.43
11663,6.5
1438,5.8
3218,6.125
8934,7.53
25595,7.96
13129,6.11
27963,7.175
8335,7.545
25370,7.4075
7473,7.095
26129,6.205
1584,6.73
12553,7.43
27765,6.835
22948,6.3
21462,7.9
16705,7.97
17714,6.57
12563,5.9025
25343,7.095
29085,6.115
22698,6.035
9316,6.365
1480,5.89
11448,7.46
3199,6.375
20078,6.92
12651,6.43
5507,7.955
8647,7.775
1846,5.545
28682,7.485
11523,6.78
26465,7.61
17476,5.89
330,7.045
19197,6.7
6457,6.41
27273,6.33
18460,6.305
20122,7.735
9790,5.92
20932,7.0
10027,6.01
4210,6.746666666666666
10895,7.415
20968,8.12
27605,7.345
16569,6.055
10759,7.775
10971,5.345
798,7.485
1186,7.25
20124,6.89
3665,7.37
25347,6.47
26266,6.945
19036,6.55
4041,6.405
4995,5.53
3625,6.585
5719,7.11
28836,6.345
19229,5.87
7369,6.795
11870,7.575
5618,6.835
5897,7.431500000000001
14220,5.715
9663,6.31
25201,7.82
9533,6.34
26280,6.75
3943,6.346666666666668
17289,6.358333333333333
17372,7.89
14046,7.601
15814,7.135
19219,6.395
11355,5.32
11553,6.68
264,7.265
19786,7.71
11550,6.805
17335,5.785
8756,6.8925
8234,4.9
934,7.07
1101,6.66
21010,6.6
4992,5.48
17293,6.165
16250,7.26
26382,6.18
26789,8.38
7593,5.47
19060,7.365
25282,6.32
15891,5.92
8836,7.815
13690,7.326666666666667
25484,5.725
20579,6.69
9017,7.951666666666666
18791,5.83
7380,7.02
16518,6.075
8267,5.995
9638,6.97
24005,7.325
7754,6.575
23909,6.981666666666667
25123,7.396666666666667
20950,7.175
18647,6.295
18233,7.78
20212,7.11
26492,6.595
4183,6.29
6758,7.17
15605,5.555
3593,6.975
2154,6.725
5098,6.195
23317,6.515
5589,6.245
25237,7.595
4590,6.945
22358,7.96
26962,5.53
18163,6.39
9704,5.66
17717,6.26
25898,9.075
11345,5.705
25551,7.705
4685,6.09
13024,5.115
9452,5.955
14625,8.003571428571428
1535,6.136666666666667
28774,6.03
10035,5.285
15950,6.13
5010,3.74
2952,7.465
6547,6.825
17368,6.115
7427,7.795
2072,6.815
404,6.54
6615,6.45
4243,7.206666666666667
22939,5.59
12696,6.3
24660,8.05
6637,7.76625
1778,6.06
23143,6.175
13686,6.505
18176,6.995
15490,6.650476190476189
2526,6.74
11086,5.89
22028,7.065
5016,5.385
26230,6.155
17826,6.335
22804,5.73
18413,7.855
14598,6.46
18308,6.83
18134,6.945
28628,4.5875
9650,6.35
26781,5.895
22749,6.23
9113,7.05
24335,7.635
15029,5.19
3483,7.14
5458,7.27
2693,6.185
14551,7.71
16194,6.05
5344,5.905
12956,6.68
26999,6.725
20460,7.065
20793,5.96
18467,6.321666666666666
29190,5.435
1207,7.825
2778,7.3
10889,7.2
15719,7.085
25904,4.404
15549,7.58
16234,5.25
7698,6.065
1287,6.775
17328,6.855
3792,6.77
5021,8.11
10782,5.68
6124,5.265
23900,7.84
2297,6.195
8136,6.41
12604,6.6975
7498,7.355
23093,6.68
11890,6.645
93,7.85
28715,6.1
20421,6.38
6459,7.085
2358,6.195
4052,7.515
25028,6.905
27995,6.595
1414,6.675
13704,5.305
15344,7.175
19994,4.495
19617,5.925
13303,6.255
7586,6.09
24383,6.935
17194,7.39
4476,7.405
1497,7.615
19116,6.6
21484,6.8
24337,7.025
11552,6.5
25422,6.885
20963,6.425
15304,6.48
8431,5.915
26008,7.145
23709,5.695
8963,7.265
9994,7.085
21336,7.49
20611,5.64
11109,7.08
3618,7.655
24336,6.295
1684,6.775
14298,5.68
828,5.61
29086,5.655
19502,7.15775
7472,7.33
18852,6.985
7027,4.84
18557,7.225
10924,6.935
27421,5.69
27614,6.655
27190,6.265
28181,6.105
14494,7.68
16237,7.355
3472,6.34
12086,7.055
17642,6.385
19676,5.785
4935,7.99
26785,6.705
10885,6.525
604,7.435
26573,7.965
1467,7.68
1703,2.555
20976,7.995
27707,4.92
19711,7.61
23091,6.865
8916,6.895
7395,4.272142857142857
19990,5.98
22637,5.65
17894,5.82
16504,6.445
20828,7.18
14824,5.705
28694,7.945
18060,6.48
18761,6.635
8045,4.24
26810,6.235
22176,7.378666666666664
9186,5.915
10250,5.21
18385,5.45
12836,6.55
26672,7.795833333333333
4736,6.5
3540,6.5
5349,6.57
23588,5.81
25276,6.245
1036,7.345
12334,6.8
22548,7.275
25069,7.075
15830,6.7175
25476,6.48
18715,7.33
20297,5.36
24818,5.385
15749,9.08
28282,6.23
4719,7.535
21091,7.495
23656,6.840833333333333
28975,5.875
23528,7.84
28427,5.39
20576,6.485
26801,6.3
13101,5.26
22583,5.45
14732,6.53
13956,7.335
3148,5.32
27220,6.84
642,8.095
4082,5.21
2110,5.645
28511,6.86
5388,6.29
18812,7.045
4922,6.36
5175,5.445
21191,6.775
17584,7.005
20053,6.808333333333333
5651,7.44
7653,7.035
18694,8.37
22146,5.8
9385,4.695
17937,6.36
14844,7.916666666666666
22579,5.11
16670,5.36
17752,7.96
4212,5.555
12053,7.445
26143,6.52
14031,7.715
27527,6.2
229,6.6
22193,4.8425
25121,6.205
29105,7.605
3040,5.93
3534,6.48
8938,6.83
26604,6.4625
7020,7.48
5649,6.71
741,6.86
12385,5.82
16337,6.525
1726,8.245
1750,7.7333333333333325
27199,5.495
16810,6.375
25326,6.897666666666667
5395,7.255
